1609.167,-64.4458935
1609.168,-64.4220363
1609.169,-64.1281061
1609.17,-64.5572013
1609.171,-64.4876895
1609.172,-64.4812306
1609.173,-64.6602005
1609.174,-64.306861
1609.175,-64.4094846
1609.176,-64.5063602
1609.177,-64.3886188
1609.178,-64.4182851
1609.179,-64.6516175
1609.18,-64.6014814
1609.181,-64.3489327
1609.182,-64.2584401
1609.183,-64.1899475
1609.184,-64.4411029
1609.185,-64.3867642
1609.186,-64.3115169
1609.187,-63.8522156
1609.188,-64.303154
1609.189,-64.5154645
1609.19,-64.6799224
1609.191,-64.654256
1609.192,-64.052596
1609.193,-64.4726391
1609.194,-64.2610491
1609.195,-64.6851529
1609.196,-64.1787683
1609.197,-64.4135656
1609.198,-64.0624425
1609.199,-63.9462222
1609.2,-64.6399496
1609.201,-64.6790299
1609.202,-64.3389051
1609.203,-64.1717835
1609.204,-63.8928225
1609.205,-64.0975835
1609.206,-64.2721108
1609.207,-64.0227779
1609.208,-64.3238341
1609.209,-63.9847427
1609.21,-64.6964142
1609.211,-64.8066823
1609.212,-64.4300065
1609.213,-64.4689588
1609.214,-64.1704806
1609.215,-64.4629319
1609.216,-64.1627949
1609.217,-64.2592879
1609.218,-64.822092
1609.219,-64.3611611
1609.22,-64.9030768
1609.221,-64.586986
1609.222,-63.968277
1609.223,-64.3507787
1609.224,-64.3820481
1609.225,-64.2184445
1609.226,-64.6650283
1609.227,-64.1482532
1609.228,-64.3826657
1609.229,-64.2816155
1609.23,-64.4938222
1609.231,-64.1408582
1609.232,-64.3126223
1609.233,-64.1007938
1609.234,-65.0058929
1609.235,-64.3288572
1609.236,-64.371012
1609.237,-64.62077
1609.238,-63.9553025
1609.239,-64.0985417
1609.24,-64.6774707
1609.241,-64.5047091
1609.242,-64.503752
1609.243,-64.3860142
1609.244,-64.365505
1609.245,-64.3431326
1609.246,-64.4065208
1609.247,-64.1590523
1609.248,-64.6338953
1609.249,-64.606761
1609.25,-64.3560483
1609.251,-64.8043098
1609.252,-64.1285548
1609.253,-64.0964597
1609.254,-64.0870175
1609.255,-64.894415
1609.256,-63.9765149
1609.257,-64.2271864
1609.258,-64.2783676
1609.259,-64.7628934
1609.26,-64.4407778
1609.261,-64.3987537
1609.262,-64.2323676
1609.263,-64.0833872
1609.264,-64.5116342
1609.265,-64.4253392
1609.266,-64.7055275
1609.267,-64.786606
1609.268,-64.3007567
1609.269,-64.2217082
1609.27,-64.5717951
1609.271,-64.1477448
1609.272,-64.1078915
1609.273,-64.6701911
1609.274,-64.861541
1609.275,-64.6851495
1609.276,-64.4482024
1609.277,-64.5699728
1609.278,-64.5332339
1609.279,-65.0785982
1609.28,-64.3740178
1609.281,-64.7457728
1609.282,-64.2770598
1609.283,-63.921171
1609.284,-64.5925313
1609.285,-64.1322876
1609.286,-64.9962674
1609.287,-64.896455
1609.288,-64.1561686
1609.289,-64.2066214
1609.29,-64.5774317
1609.291,-64.5673501
1609.292,-64.4356495
1609.293,-64.4526728
1609.294,-64.6706113
1609.295,-64.4876136
1609.296,-64.8362681
1609.297,-64.8137409
1609.298,-64.390013
1609.299,-64.5778614
1609.3,-64.8332986
1609.301,-64.6050812
1609.302,-64.899025
1609.303,-64.3089755
1609.304,-64.8455843
1609.305,-64.3631832
1609.306,-64.8955537
1609.307,-64.7831975
1609.308,-64.7510905
1609.309,-64.6226192
1609.31,-64.5098784
1609.311,-64.459157
1609.312,-65.0953767
1609.313,-64.4200947
1609.314,-64.4288195
1609.315,-64.7074279
1609.316,-64.9940534
1609.317,-64.541991
1609.318,-65.5088626
1609.319,-64.4243348
1609.32,-64.883277
1609.321,-65.0162985
1609.322,-64.6162088
1609.323,-64.3335872
1609.324,-64.9291947
1609.325,-64.724028
1609.326,-64.3402492
1609.327,-64.424893
1609.328,-64.8051699
1609.329,-64.5032814
1609.33,-64.6224146
1609.331,-64.2541646
1609.332,-64.6509039
1609.333,-64.7852572
1609.334,-64.2204613
1609.335,-64.0978678
1609.336,-64.4332336
1609.337,-64.8361753
1609.338,-64.3171164
1609.339,-64.7836846
1609.34,-64.6017913
1609.341,-64.7176806
1609.342,-64.4811377
1609.343,-64.7705954
1609.344,-64.8286949
1609.345,-64.59605
1609.346,-65.0623987
1609.347,-64.6136592
1609.348,-64.9935619
1609.349,-64.5736868
1609.35,-64.4348437
1609.351,-64.594982
1609.352,-65.2575053
1609.353,-64.0661636
1609.354,-65.0356481
1609.355,-64.295516
1609.356,-64.6179254
1609.357,-64.4835052
1609.358,-64.906028
1609.359,-64.3430257
1609.36,-64.3766349
1609.361,-65.0313918
1609.362,-64.775208
1609.363,-64.8988833
1609.364,-64.6408401
1609.365,-64.3285363
1609.366,-64.4382153
1609.367,-65.1118701
1609.368,-64.8341928
1609.369,-64.4248471
1609.37,-64.7197259
1609.371,-64.7129577
1609.372,-64.7836361
1609.373,-64.4422093
1609.374,-65.0521177
1609.375,-65.0380642
1609.376,-64.6421457
1609.377,-64.7344006
1609.378,-64.2648137
1609.379,-64.9638972
1609.38,-64.5810322
1609.381,-64.8433167
1609.382,-64.7273783
1609.383,-64.9208515
1609.384,-64.6867841
1609.385,-64.5330722
1609.386,-64.273103
1609.387,-64.2536732
1609.388,-65.172439
1609.389,-64.7063459
1609.39,-64.7613526
1609.391,-65.5636591
1609.392,-64.6273582
1609.393,-64.714414
1609.394,-64.489932
1609.395,-65.0708417
1609.396,-64.4658553
1609.397,-64.9456737
1609.398,-64.8425002
1609.399,-64.4283036
1609.4,-64.74021
1609.401,-64.4434464
1609.402,-64.8830704
1609.403,-64.8067033
1609.404,-64.7316838
1609.405,-64.7403091
1609.406,-65.6921934
1609.407,-64.8638503
1609.408,-64.5775196
1609.409,-64.4391748
1609.41,-64.7867287
1609.411,-65.1520345
1609.412,-65.2547279
1609.413,-64.5365018
1609.414,-65.2332703
1609.415,-64.741695
1609.416,-64.7768233
1609.417,-64.4956237
1609.418,-65.0047614
1609.419,-64.8478788
1609.42,-64.5083344
1609.421,-64.942845
1609.422,-65.1659251
1609.423,-64.3939198
1609.424,-64.8922273
1609.425,-64.5505881
1609.426,-65.3336731
1609.427,-64.5138548
1609.428,-65.2563998
1609.429,-64.9235539
1609.43,-64.3078557
1609.431,-64.981621
1609.432,-64.9806409
1609.433,-64.6142112
1609.434,-65.0129459
1609.435,-65.2278064
1609.436,-64.7243634
1609.437,-64.5959941
1609.438,-64.3190666
1609.439,-64.9998154
1609.44,-64.6446386
1609.441,-64.7746524
1609.442,-64.4736581
1609.443,-64.8352304
1609.444,-64.3101477
1609.445,-64.7346202
1609.446,-64.9277917
1609.447,-64.4182752
1609.448,-64.8330346
1609.449,-64.3576924
1609.45,-64.6210036
1609.451,-64.8460967
1609.452,-65.0046715
1609.453,-64.6380578
1609.454,-65.2375874
1609.455,-65.1423775
1609.456,-65.1701402
1609.457,-64.7502798
1609.458,-64.6591937
1609.459,-65.0904188
1609.46,-65.2685534
1609.461,-65.0200209
1609.462,-64.4344121
1609.463,-64.3694921
1609.464,-64.7549503
1609.465,-64.6938951
1609.466,-64.6572241
1609.467,-65.0317424
1609.468,-64.6520828
1609.469,-64.8583159
1609.47,-64.3565202
1609.471,-65.3368087
1609.472,-64.5968958
1609.473,-64.3741128
1609.474,-64.8610532
1609.475,-64.9189504
1609.476,-64.6443188
1609.477,-64.5808431
1609.478,-65.0634242
1609.479,-64.5527106
1609.48,-64.2396409
1609.481,-65.0719828
1609.482,-64.8465719
1609.483,-64.4871406
1609.484,-64.5983509
1609.485,-64.6990782
1609.486,-64.9405623
1609.487,-64.1225861
1609.488,-64.5493039
1609.489,-64.739931
1609.49,-64.7843637
1609.491,-64.614271
1609.492,-64.9620674
1609.493,-64.7936439
1609.494,-64.8068323
1609.495,-64.576709
1609.496,-64.4818533
1609.497,-64.3025807
1609.498,-65.3447965
1609.499,-64.6210083
1609.5,-64.9066979
1609.501,-64.6195408
1609.502,-64.9573835
1609.503,-64.9139928
1609.504,-64.4746735
1609.505,-64.7899087
1609.506,-64.4460594
1609.507,-64.6315007
1609.508,-64.9037093
1609.509,-64.2975693
1609.51,-64.4837635
1609.511,-64.5206516
1609.512,-65.160573
1609.513,-65.0677082
1609.514,-64.2141925
1609.515,-64.5811362
1609.516,-64.3268835
1609.517,-64.5588068
1609.518,-64.7039017
1609.519,-65.2833188
1609.52,-64.6416719
1609.521,-64.739498
1609.522,-64.7093808
1609.523,-64.5763873
1609.524,-64.6988642
1609.525,-64.7449358
1609.526,-64.5269958
1609.527,-64.6619616
1609.528,-64.594912
1609.529,-64.6260336
1609.53,-64.784541
1609.531,-64.297442
1609.532,-64.6806326
1609.533,-64.7806307
1609.534,-64.5394191
1609.535,-64.452798
1609.536,-64.5338196
1609.537,-64.7552747
1609.538,-64.5837981
1609.539,-64.6587562
1609.54,-64.8043135
1609.541,-64.3913772
1609.542,-64.8014812
1609.543,-64.9409905
1609.544,-64.6849525
1609.545,-64.3585143
1609.546,-64.6564636
1609.547,-65.0568002
1609.548,-64.8939069
1609.549,-64.0264521
1609.55,-64.1481117
1609.551,-64.598984
1609.552,-65.1648045
1609.553,-64.6507108
1609.554,-64.7792328
1609.555,-64.9721616
1609.556,-64.7699791
1609.557,-64.2910187
1609.558,-64.3747161
1609.559,-64.9298218
1609.56,-64.3576396
1609.561,-64.9884072
1609.562,-64.6666777
1609.563,-64.1444053
1609.564,-64.7031906
1609.565,-64.3947209
1609.566,-64.656473
1609.567,-64.5237821
1609.568,-64.9234933
1609.569,-64.409136
1609.57,-64.7191726
1609.571,-64.8203493
1609.572,-64.7516666
1609.573,-64.3501065
1609.574,-64.3576463
1609.575,-64.487572
1609.576,-64.335531
1609.577,-64.3192739
1609.578,-65.0475372
1609.579,-64.4787261
1609.58,-64.2629086
1609.581,-64.4864334
1609.582,-64.7171204
1609.583,-64.299599
1609.584,-64.6276398
1609.585,-65.1355671
1609.586,-64.6756037
1609.587,-64.6820497
1609.588,-65.1793287
1609.589,-65.0759771
1609.59,-64.3016157
1609.591,-64.3125209
1609.592,-64.6052663
1609.593,-64.5227068
1609.594,-64.1008965
1609.595,-64.5609664
1609.596,-64.3578606
1609.597,-64.0609974
1609.598,-65.4908396
1609.599,-64.6113231
1609.6,-65.614563
1609.601,-64.1731676
1609.602,-64.7772377
1609.603,-64.486476
1609.604,-64.4629367
1609.605,-64.5860278
1609.606,-64.0160584
1609.607,-64.9666987
1609.608,-65.0888282
1609.609,-64.5390103
1609.61,-64.1961789
1609.611,-64.6933389
1609.612,-64.7613616
1609.613,-64.7996047
1609.614,-64.891525
1609.615,-64.6933707
1609.616,-64.230435
1609.617,-64.2770591
1609.618,-64.5126855
1609.619,-64.5245743
1609.62,-64.5800177
1609.621,-64.3141871
1609.622,-64.8235171
1609.623,-64.6105442
1609.624,-64.7138497
1609.625,-64.7905365
1609.626,-64.9519938
1609.627,-64.3396262
1609.628,-64.3900096
1609.629,-64.1261619
1609.63,-65.1467548
1609.631,-64.4147312
1609.632,-64.8053136
1609.633,-64.4741789
1609.634,-64.781668
1609.635,-64.3683329
1609.636,-64.6543972
1609.637,-64.6538446
1609.638,-64.5703786
1609.639,-64.9233178
1609.64,-64.7277624
1609.641,-65.3504844
1609.642,-65.0891332
1609.643,-64.4948039
1609.644,-64.7054413
1609.645,-64.5367953
1609.646,-64.6967378
1609.647,-64.6152084
1609.648,-64.9533348
1609.649,-64.0756587
1609.65,-64.4188175
1609.651,-64.3624658
1609.652,-64.6137807
1609.653,-64.504524
1609.654,-64.4840021
1609.655,-64.7477005
1609.656,-64.2679202
1609.657,-64.2839763
1609.658,-64.4526267
1609.659,-64.3324937
1609.66,-64.7064676
1609.661,-64.1935388
1609.662,-64.7129772
1609.663,-64.0615555
1609.664,-64.6486117
1609.665,-64.5216041
1609.666,-64.8044349
1609.667,-64.578568
1609.668,-64.4323349
1609.669,-64.2020557
1609.67,-65.0158839
1609.671,-64.4331028
1609.672,-64.6566526
1609.673,-64.4789829
1609.674,-64.4547208
1609.675,-64.5528586
1609.676,-64.706044
1609.677,-64.2289288
1609.678,-64.516175
1609.679,-65.0927671
1609.68,-64.6971271
1609.681,-64.7002781
1609.682,-64.7400312
1609.683,-64.4535368
1609.684,-64.2974722
1609.685,-63.8696099
1609.686,-64.4744188
1609.687,-64.5799148
1609.688,-64.1561081
1609.689,-64.6191901
1609.69,-64.8556592
1609.691,-64.3216109
1609.692,-64.5959761
1609.693,-64.7103705
1609.694,-64.5138724
1609.695,-64.5704906
1609.696,-64.7048342
1609.697,-64.8684132
1609.698,-64.9114603
1609.699,-64.8970791
1609.7,-64.5704946
1609.701,-64.8573783
1609.702,-64.8140388
1609.703,-65.0417764
1609.704,-64.8163485
1609.705,-64.9177709
1609.706,-64.7385274
1609.707,-64.8404707
1609.708,-64.6531198
1609.709,-64.6527674
1609.71,-64.600227
1609.711,-64.7398415
1609.712,-64.6277526
1609.713,-64.5547743
1609.714,-64.4398813
1609.715,-64.6930181
1609.716,-65.0231453
1609.717,-64.4029658
1609.718,-64.424867
1609.719,-64.5645096
1609.72,-64.8267104
1609.721,-65.5942725
1609.722,-64.9716745
1609.723,-64.7131893
1609.724,-64.3968825
1609.725,-64.6793338
1609.726,-64.982215
1609.727,-64.4639962
1609.728,-64.7275429
1609.729,-64.6254269
1609.73,-64.8766479
1609.731,-64.3685115
1609.732,-64.8668719
1609.733,-64.6611815
1609.734,-64.4599372
1609.735,-64.415888
1609.736,-64.7901528
1609.737,-64.956109
1609.738,-64.8199627
1609.739,-64.8475469
1609.74,-65.0903057
1609.741,-64.5493666
1609.742,-64.7971341
1609.743,-64.3455501
1609.744,-64.3963123
1609.745,-64.6597966
1609.746,-64.5290518
1609.747,-64.8264924
1609.748,-64.7431064
1609.749,-64.6955446
1609.75,-64.6470684
1609.751,-64.7888534
1609.752,-64.4491764
1609.753,-64.9308198
1609.754,-64.7875001
1609.755,-65.1434194
1609.756,-64.7634247
1609.757,-64.7544883
1609.758,-64.4033227
1609.759,-64.7761021
1609.76,-64.9329736
1609.761,-64.5147238
1609.762,-64.7504166
1609.763,-64.7468459
1609.764,-64.6779611
1609.765,-64.3976055
1609.766,-64.844651
1609.767,-65.3966882
1609.768,-64.5292656
1609.769,-65.0467339
1609.77,-64.0602137
1609.771,-64.6234452
1609.772,-64.6010757
1609.773,-64.9714821
1609.774,-64.5600893
1609.775,-64.892524
1609.776,-64.6598402
1609.777,-64.7338538
1609.778,-64.5035641
1609.779,-64.5778777
1609.78,-65.0888243
1609.781,-64.7897273
1609.782,-64.4893619
1609.783,-64.8419271
1609.784,-64.6429883
1609.785,-64.7252423
1609.786,-64.8213592
1609.787,-64.2552389
1609.788,-64.9246995
1609.789,-64.634713
1609.79,-64.5365821
1609.791,-64.988599
1609.792,-64.5065569
1609.793,-64.9220582
1609.794,-65.1160069
1609.795,-65.2894447
1609.796,-64.7624078
1609.797,-64.6138831
1609.798,-64.8867708
1609.799,-64.6147861
1609.8,-64.9228407
1609.801,-64.8048556
1609.802,-65.0134014
1609.803,-64.8701635
1609.804,-64.3053417
1609.805,-65.3102953
1609.806,-64.5881264
1609.807,-64.4852164
1609.808,-64.8783979
1609.809,-64.5051673
1609.81,-64.8061651
1609.811,-64.3323837
1609.812,-64.6079993
1609.813,-64.7410818
1609.814,-64.8237959
1609.815,-65.0919386
1609.816,-64.1874616
1609.817,-64.7197158
1609.818,-65.3624299
1609.819,-64.7601713
1609.82,-64.2122337
1609.821,-64.8098643
1609.822,-64.6760561
1609.823,-64.4401493
1609.824,-64.9901278
1609.825,-65.2184843
1609.826,-65.6080413
1609.827,-64.562188
1609.828,-64.9921445
1609.829,-64.8459327
1609.83,-64.2636804
1609.831,-64.8191832
1609.832,-64.3359016
1609.833,-64.8558017
1609.834,-64.2281884
1609.835,-64.4315589
1609.836,-64.7622217
1609.837,-64.6009791
1609.838,-64.9223439
1609.839,-64.808723
1609.84,-64.7808268
1609.841,-64.6255805
1609.842,-64.5629597
1609.843,-64.7275559
1609.844,-64.9069905
1609.845,-65.244499
1609.846,-64.5435194
1609.847,-64.4885409
1609.848,-64.784005
1609.849,-65.0690699
1609.85,-64.8062363
1609.851,-64.4465306
1609.852,-64.6019553
1609.853,-64.4840138
1609.854,-65.0120038
1609.855,-64.9667181
1609.856,-64.4619469
1609.857,-64.6235151
1609.858,-64.6778103
1609.859,-64.7098912
1609.86,-64.3117374
1609.861,-65.5303509
1609.862,-64.699689
1609.863,-64.424774
1609.864,-65.2709738
1609.865,-64.570023
1609.866,-65.0582678
1609.867,-64.6478601
1609.868,-64.3384514
1609.869,-64.839744
1609.87,-64.3948872
1609.871,-65.2032077
1609.872,-64.7770433
1609.873,-65.3961701
1609.874,-64.9891782
1609.875,-64.9770224
1609.876,-64.2444584
1609.877,-65.6130577
1609.878,-64.3835269
1609.879,-64.6633173
1609.88,-64.8431392
1609.881,-64.5482532
1609.882,-64.5183088
1609.883,-65.2387225
1609.884,-64.7659411
1609.885,-64.5721839
1609.886,-64.4110823
1609.887,-64.7428269
1609.888,-64.611251
1609.889,-64.6325203
1609.89,-65.0639584
1609.891,-64.8383008
1609.892,-65.3688486
1609.893,-64.5692945
1609.894,-64.565406
1609.895,-65.0304038
1609.896,-64.4612772
1609.897,-64.773999
1609.898,-64.6687728
1609.899,-64.5828154
1609.9,-64.9395238
1609.901,-64.9604323
1609.902,-64.8480714
1609.903,-64.868818
1609.904,-64.831955
1609.905,-64.5715048
1609.906,-65.0608665
1609.907,-65.1735431
1609.908,-64.9048021
1609.909,-64.5420143
1609.91,-64.7179249
1609.911,-64.4573476
1609.912,-64.7236107
1609.913,-64.1309849
1609.914,-64.7367522
1609.915,-64.7481702
1609.916,-64.4126102
1609.917,-64.4509228
1609.918,-64.6418157
1609.919,-64.8369692
1609.92,-64.7954509
1609.921,-64.5416232
1609.922,-64.5992766
1609.923,-65.4613318
1609.924,-64.9652463
1609.925,-64.5875882
1609.926,-64.419671
1609.927,-64.7568564
1609.928,-65.0376302
1609.929,-64.8294133
1609.93,-64.7710654
1609.931,-65.0119132
1609.932,-64.0211878
1609.933,-64.7629956
1609.934,-64.2378179
1609.935,-64.2727778
1609.936,-64.884223
1609.937,-64.6983389
1609.938,-64.851885
1609.939,-64.7172785
1609.94,-64.4171329
1609.941,-64.8659379
1609.942,-64.6551505
1609.943,-64.6125756
1609.944,-64.5870386
1609.945,-64.7342895
1609.946,-64.4960675
1609.947,-64.7559057
1609.948,-64.3017807
1609.949,-64.1720053
1609.95,-64.7814421
1609.951,-64.4141528
1609.952,-64.883161
1609.953,-64.7992714
1609.954,-64.5312859
1609.955,-64.2867228
1609.956,-64.3281084
1609.957,-64.5218989
1609.958,-64.4215145
1609.959,-64.3481663
1609.96,-64.3563183
1609.961,-64.6728757
1609.962,-64.4340497
1609.963,-64.3394376
1609.964,-64.5178454
1609.965,-64.6941363
1609.966,-64.6605021
1609.967,-64.9557947
1609.968,-65.0769194
1609.969,-64.5393476
1609.97,-64.7843634
1609.971,-64.7386647
1609.972,-64.682548
1609.973,-64.4514207
1609.974,-64.5043594
1609.975,-64.5957528
1609.976,-65.098449
1609.977,-64.7121391
1609.978,-64.0734217
1609.979,-65.0081823
1609.98,-64.5358126
1609.981,-64.4560055
1609.982,-64.746385
1609.983,-64.5900617
1609.984,-64.7947603
1609.985,-64.8911168
1609.986,-64.4966797
1609.987,-64.2413063
1609.988,-64.6291766
1609.989,-65.1092609
1609.99,-65.0146111
1609.991,-64.8756308
1609.992,-64.9177915
1609.993,-64.425565
1609.994,-64.9190358
1609.995,-64.5588193
1609.996,-64.5001276
1609.997,-64.6105572
1609.998,-64.5268664
1609.999,-64.4783637
1610.0,-64.2854631
1610.001,-63.9210442
1610.002,-64.2148532
1610.003,-64.4889308
1610.004,-65.0773915
1610.005,-64.9923382
1610.006,-64.7182514
1610.007,-64.796438
1610.008,-64.7529667
1610.009,-64.8497613
1610.01,-64.2303787
1610.011,-64.4643765
1610.012,-64.258931
1610.013,-64.7642751
1610.014,-64.5990285
1610.015,-64.3333686
1610.016,-64.4865463
1610.017,-64.6958985
1610.018,-64.3418218
1610.019,-64.7937403
1610.02,-64.40929
1610.021,-64.9261055
1610.022,-64.4038353
1610.023,-64.3428273
1610.024,-64.7103215
1610.025,-64.84659
1610.026,-64.5763837
1610.027,-64.76726
1610.028,-64.1562048
1610.029,-64.4839832
1610.03,-64.6742498
1610.031,-64.899421
1610.032,-64.8861324
1610.033,-64.7533132
1610.034,-64.4623805
1610.035,-64.0600293
1610.036,-64.8071183
1610.037,-64.1129043
1610.038,-64.3014351
1610.039,-64.5589101
1610.04,-65.0416681
1610.041,-64.5904498
1610.042,-64.3952537
1610.043,-64.5427188
1610.044,-64.5878501
1610.045,-64.7356848
1610.046,-64.8949626
1610.047,-64.6814752
1610.048,-64.4187301
1610.049,-64.4015041
1610.05,-64.9240523
1610.051,-64.9271216
1610.052,-64.7769935
1610.053,-64.714246
1610.054,-64.8393645
1610.055,-64.5505654
1610.056,-64.629892
1610.057,-64.179477
1610.058,-64.4039116
1610.059,-64.865434
1610.06,-65.0829284
1610.061,-64.463724
1610.062,-64.705417
1610.063,-64.6998551
1610.064,-64.4339983
1610.065,-64.8007007
1610.066,-64.7267119
1610.067,-64.7878808
1610.068,-64.7879471
1610.069,-64.4110908
1610.07,-64.3421282
1610.071,-64.8790848
1610.072,-64.6282996
1610.073,-64.7607247
1610.074,-64.6236975
1610.075,-65.0212982
1610.076,-64.6768246
1610.077,-64.4987878
1610.078,-65.0164737
1610.079,-65.3758999
1610.08,-64.8169275
1610.081,-64.3909662
1610.082,-64.6864946
1610.083,-64.8272617
1610.084,-64.436279
1610.085,-64.4042589
1610.086,-65.1551163
1610.087,-65.0375245
1610.088,-64.5369066
1610.089,-64.6749091
1610.09,-64.5732818
1610.091,-64.9953866
1610.092,-64.7541856
1610.093,-64.6077321
1610.094,-64.6447208
1610.095,-64.737413
1610.096,-64.7141329
1610.097,-64.575173
1610.098,-65.1872946
1610.099,-64.6102758
1610.1,-65.001055
1610.101,-64.5563833
1610.102,-64.5924499
1610.103,-64.5833563
1610.104,-64.9265154
1610.105,-64.7752658
1610.106,-64.5435287
1610.107,-65.0652573
1610.108,-64.7733127
1610.109,-64.8964402
1610.11,-64.4466444
1610.111,-65.162279
1610.112,-64.9688015
1610.113,-64.4739897
1610.114,-64.8362073
1610.115,-64.7939773
1610.116,-64.9538888
1610.117,-64.9565953
1610.118,-64.8206134
1610.119,-64.940349
1610.12,-65.3892913
1610.121,-64.600714
1610.122,-65.2381536
1610.123,-64.5363752
1610.124,-64.8817495
1610.125,-65.2197167
1610.126,-64.7887112
1610.127,-64.2787328
1610.128,-65.0857963
1610.129,-65.2857308
1610.13,-64.7087293
1610.131,-64.9145733
1610.132,-64.2489795
1610.133,-64.3835968
1610.134,-65.1991486
1610.135,-65.1144956
1610.136,-64.8107752
1610.137,-65.0104119
1610.138,-64.8930794
1610.139,-64.4648627
1610.14,-64.5089149
1610.141,-64.3664842
1610.142,-64.7667601
1610.143,-64.5885028
1610.144,-64.8224951
1610.145,-64.4560913
1610.146,-64.5909544
1610.147,-64.7313511
1610.148,-63.8298033
1610.149,-65.1000726
1610.15,-64.3980225
1610.151,-65.190205
1610.152,-64.5222118
1610.153,-64.6342123
1610.154,-64.6697267
1610.155,-64.8987423
1610.156,-64.3764443
